NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	REDSHIFT	REDSHIFT_BIN	POINTING	SEX_FLUX_F606W	SEX_FLUXERR_F606W	SEX_MAG_F606W	SEX_MAGERR_F606W	SEX_FLUX_F814W	SEX_FLUXERR_F814W	SEX_MAG_F814W	SEX_MAGERR_F814W	SEX_FLUX_F115W	SEX_FLUXERR_F115W	SEX_MAG_F115W	SEX_MAGERR_F115W	SEX_FLUX_F150W	SEX_FLUXERR_F150W	SEX_MAG_F150W	SEX_MAGERR_F150W	SEX_FLUX_F200W	SEX_FLUXERR_F200W	SEX_MAG_F200W	SEX_MAGERR_F200W	SEX_FLUX_F277W	SEX_FLUXERR_F277W	SEX_MAG_F277W	SEX_MAGERR_F277W	SEX_FLUX_F356W	SEX_FLUXERR_F356W	SEX_MAG_F356W	SEX_MAGERR_F356W	SEX_FLUX_F410M	SEX_FLUXERR_F410M	SEX_MAG_F410M	SEX_MAGERR_F410M	SEX_FLUX_F444W	SEX_FLUXERR_F444W	SEX_MAG_F444W	SEX_MAGERR_F444W	EAZY_FLUX_F606W	EAZY_FLUXERR_F606W	EAZY_FLUX_F814W	EAZY_FLUXERR_F814W	EAZY_FLUX_F115W	EAZY_FLUXERR_F115W	EAZY_FLUX_F150W	EAZY_FLUXERR_F150W	EAZY_FLUX_F200W	EAZY_FLUXERR_F200W	EAZY_FLUX_F277W	EAZY_FLUXERR_F277W	EAZY_FLUX_F356W	EAZY_FLUXERR_F356W	EAZY_FLUX_F410M	EAZY_FLUXERR_F410M	EAZY_FLUX_F444W	EAZY_FLUXERR_F444W
6758	6663.6157	2683.814	214.9681824	52.9704911	0.333	-1	z7-12	nircam1	-0.004188778	0.009769067	99.0	99.0	0.007049358	0.007873559	33.4661	1.213	0.03558229	0.01856098	31.7084	0.5665	-0.01964127	0.02199597	99.0	99.0	0.1162621	0.01745894	30.4229	0.1631	0.08507212	0.01450296	30.7621	0.1851	0.04904729	0.01526445	31.36	0.338	-0.001228437	0.03371221	99.0	99.0	0.1701761	0.02698943	30.0093	0.1722	-0.0024075354708547976	0.0015628922151688168	-1.634905510693491e-05	0.002160915519488866	0.0012728627050506301	0.0006651128225137044	0.00025286550347297535	0.0007829259407856348	0.005170780544575611	0.0006251628753359464	0.00462519731993638	0.0006023408227024465	0.0013980137665421282	0.0006885763012576191	0.0006891078073990352	0.0015938252527980298	0.0	0.0
6924	9542.1631	2750.2068	214.9416706	52.9525832	0.37	-1	z7-12	nircam1	0.01843935	0.01759491	32.4222	1.0363	0.01832031	0.01418094	32.4292	0.8406	-0.170893	0.03342988	99.0	99.0	0.2677999	0.03961658	29.517	0.1607	0.3658594	0.03144502	29.1782	0.0933	0.1934422	0.02612105	29.8701	0.1466	0.4321193	0.02749255	28.9975	0.0691	0.5141993	0.06071852	28.8087	0.1282	0.2310479	0.04861023	29.6773	0.2285	0.0008062107079790772	0.001564088488839734	-0.0008968704539935813	0.0021625687958171124	-0.0021923751209766778	0.0006656215071622638	0.006666750873051562	0.0007835249145874228	0.00919474121793278	0.0006256411485255554	0.003442065979772195	0.0006028015508806052	0.011712632317705588	0.0006891031395178487	0.01605657065835702	0.001595044777088069	0.0	0.0
6974	3594.4661	2762.4668	214.9948991	52.9903861	0.351	-1	z7-12	nircam1	-0.003442343	0.01431207	99.0	99.0	0.009819826	0.01153508	33.1063	1.2757	0.1239697	0.02719257	30.3532	0.2382	0.3365895	0.03222497	29.2688	0.104	0.2955482	0.02557805	29.4099	0.094	0.1696641	0.02124741	30.0125	0.136	0.194679	0.02236303	29.8632	0.1248	0.2650325	0.04938973	29.5283	0.2024	-0.03995141	0.03954059	99.0	99.0	-0.0007220712505408404	0.0015652836055728653	-0.001271419709976517	0.0021642200874198753	0.0016921134402301577	0.0006661301918108233	0.008090089718482785	0.0007841233735857712	0.007687535895221934	0.0006261191627692036	0.004279513027932732	0.0006032619787144497	0.005231497399767836	0.0006896293253467964	0.008495092696683542	0.0015962629338151248	0.0	0.0
7443	7905.2334	2942.8059	214.9543174	52.9640118	0.345	-1	z7-12	nircam1	-0.002729726	0.01012016	99.0	99.0	-0.001815291	0.008156531	99.0	99.0	-0.01190077	0.01922805	99.0	99.0	-0.01252448	0.02278649	99.0	99.0	-0.06861715	0.01808641	99.0	99.0	0.0754073	0.01502419	30.893	0.2164	0.1037302	0.01581305	30.5468	0.1656	0.2260485	0.03492381	29.701	0.1678	0.07012993	0.02795942	30.9718	0.433	0.0034800642330993932	0.001564088488839734	-0.00017312345590088845	0.0021625687958171124	0.0008139319759199989	0.0006656215071622638	-0.00018681328781327788	0.0007835249145874228	-0.002695583431179075	0.0006256411485255554	0.003743851946795606	0.0006028015508806052	0.005390984226657179	0.0006891031395178487	0.013101920063542763	0.001595044777088069	0.0	0.0
8223	8401.7168	3267.7656	214.9464417	52.9626162	0.0	-1	z7-12	nircam1	0.05507511	0.02146811	31.2341	0.4233	-0.03486419	0.01730262	99.0	99.0	2.132495	0.04078886	27.2643	0.0208	2.39828	0.04833745	27.1368	0.0219	1.309887	0.03836707	27.7934	0.0318	0.5872285	0.03187113	28.6645	0.0589	0.1769695	0.03354454	29.9668	0.2059	0.1609937	0.07408459	30.0695	0.4997	0.3389669	0.05931089	29.2611	0.19	0.00307722312370022	0.0015632913587050512	-0.005476318066915971	0.0021614652884479582	0.022997930968171296	0.0006652825568207886	0.02606328835074111	0.0007831256845201374	0.016056806589837144	0.0006253223860478028	0.008192269606769496	0.0006024942986470613	0.0025891412473406537	0.0006887521314881231	0.007238192910320802	0.0015942317608947094	0.0	0.0
8516	8583.1904	3370.9436	214.9437275	52.9620216	0.0	-1	z7-12	nircam1	0.01542897	0.02607069	32.6157	1.835	0.02588883	0.02101216	32.0537	0.8814	2.579622	0.04953365	27.0576	0.0209	3.417873	0.05870061	26.7521	0.0187	2.406116	0.04659266	27.1332	0.021	0.9295794	0.03870403	28.1658	0.0452	0.4721036	0.04073622	28.9014	0.0937	0.4523464	0.08996773	28.9478	0.216	0.3358558	0.07202666	29.2711	0.2329	0.0007984891895002864	0.0015636905022412856	0.0033029364866615364	0.0021620170421325358	0.027649329919508855	0.0006654520319915262	0.034070335126407905	0.0007833251708529202	0.0221313577373589	0.0006254818967596595	0.012293693473529326	0.0006026480749359904	0.005395326156839009	0.0006889276355029858	0.01104624725228809	0.0015946382689913893	0.0	0.0
8786	9724.3906	3487.4753	214.9322699	52.9554077	0.0	-1	z7-12	nircam1	0.007203456	0.01893309	33.4427	2.8544	-0.01126318	0.01525947	99.0	99.0	0.4762561	0.03597239	28.8919	0.082	0.8530484	0.04262963	28.2591	0.0543	0.5052423	0.03383657	28.8278	0.0727	0.256799	0.02810769	29.5625	0.1189	0.2007549	0.02958351	29.8299	0.16	0.990734	0.06533647	28.0966	0.0716	0.7235999	0.05230729	28.4378	0.0785	-0.0037742596288733166	0.0015636905022412856	-0.00016282757336864376	0.0021620170421325358	0.012212349706988734	0.0006654520319915262	0.016816834276503247	0.0007833251708529202	0.011317440373803072	0.0006254818967596595	0.007227038066640627	0.0006026480749359904	0.007910742343095968	0.0006889276355029858	0.026844649370725237	0.0015946382689913893	0.0	0.0
8876	6006.3184	3516.176	214.965309	52.9791584	0.019	-1	z7-12	nircam1	0.009413238	0.01971603	33.1522	2.2746	0.008471448	0.01589049	33.2666	2.0371	0.1462956	0.03745995	30.1734	0.2781	-0.09548667	0.04439248	99.0	99.0	0.6109183	0.03523581	28.6216	0.0626	0.2977995	0.02927002	29.4017	0.1067	0.3162999	0.03080687	29.3363	0.1058	0.5225611	0.06803831	28.7912	0.1414	-0.001233739	0.05447033	99.0	99.0	0.004448301995545946	0.0015632913587050512	0.0069713859726494975	0.0021614652884479582	0.0017744742270270765	0.0006652825568207886	-0.008164110731022599	0.0007831256845201374	0.011534302437059038	0.0006253223860478028	0.0075642736730826025	0.0006024942986470613	0.006191158572488364	0.0006887521314881231	0.0059609984892912	0.0015942317608947094	0.0	0.0
8933	9986.9824	3545.0815	214.9293095	52.9540519	0.0	-1	z7-12	nircam1	0.06408563	0.03877728	31.0696	0.6571	-0.0169882	0.03125327	99.0	99.0	5.320056	0.07367586	26.2717	0.015	6.126891	0.08731069	26.1184	0.0155	4.779231	0.06930145	26.3881	0.0157	3.358298	0.05756799	26.7712	0.0186	2.053262	0.06059064	27.3054	0.032	0.1997422	0.1338171	29.8353	0.7276	0.6015368	0.1071317	28.6384	0.1934	-0.0004499439802633199	0.0015632913587050512	0.0062481440673452515	0.0021614652884479582	0.025988343678107175	0.0006652825568207886	0.03000477792412204	0.0007831256845201374	0.02063056909555683	0.0006253223860478028	0.015026811716577387	0.0006024942986470613	0.012031765817148366	0.0006887521314881231	0.004488324615479802	0.0015942317608947094	0.0	0.0
9257	7653.8452	3631.3992	214.9493163	52.9693263	0.349	-1	z7-12	nircam1	-0.0002530214	0.01389953	99.0	99.0	-0.01921023	0.01120258	99.0	99.0	0.09487507	0.02640876	30.6436	0.3023	0.07279683	0.0312961	30.9312	0.4669	0.0669668	0.02484077	31.0219	0.4028	0.06173057	0.02063497	31.1103	0.363	0.04370244	0.02171843	31.4853	0.5397	0.2637233	0.0479661	29.5336	0.1975	0.4202372	0.03840085	29.0278	0.0992	-0.00034765737517984674	0.001564088488839734	-0.0064490459197467515	0.0021625687958171124	0.0029211222421934913	0.0006656215071622638	0.0003323390823817851	0.0007835249145874228	0.0015695690910735264	0.0006256411485255554	0.0014593955490787038	0.0006028015508806052	0.0014276423021367785	0.0006891031395178487	0.006429262311373063	0.001595044777088069	0.0	0.0
9936	9782.4766	3914.1353	214.9272536	52.9573426	0.389	-1	z7-12	nircam1	0.03613894	0.01650267	31.6916	0.4959	0.02881132	0.01330063	31.9376	0.5013	0.3054792	0.03135464	29.3741	0.1115	0.3928416	0.03715729	29.101	0.1027	0.3430718	0.029493	29.2481	0.0934	0.3475672	0.02449953	29.2339	0.0766	0.3117848	0.0257859	29.3519	0.0898	0.1844855	0.05694928	29.9216	0.3352	0.3695878	0.04559264	29.1672	0.134	0.0014544015312069154	0.001566079578769762	0.001285744069212838	0.002165319625338061	0.005634492283879292	0.0006664688830159517	0.008537160469395262	0.0007845220888496172	0.005946603358827815	0.0006264374073550343	0.005490963833493649	0.0006035686302593651	0.00766235849187524	0.0006899803333765222	0.0022540320097877964	0.001597074582445501	0.0	0.0
10524	4575.8403	3950.3643	214.9735704	52.99058	0.086	-1	z7-12	nircam1	0.006885952	0.007474235	33.4916	1.1788	0.007733196	0.006023997	33.3656	0.846	0.03478602	0.01420086	31.733	0.4433	0.1744426	0.01682894	29.9824	0.1048	0.1026359	0.0133577	30.5583	0.1413	8.271783e-05	0.0110961	38.2925	145.6804	4.477784e-05	0.01167871	38.9589	283.2446	0.3412693	0.02579295	29.2538	0.0821	-0.07595213	0.0206494	99.0	99.0	0.0005343001321489095	0.0015652836055728653	0.0014304793812498903	0.0021642200874198753	0.0070472958719621495	0.0006661299326744766	0.008032665968830502	0.0007841233735857712	0.005986685604101004	0.0006261191627692036	8.256942747970881e-06	0.0006032619787144497	5.529423620388615e-06	0.0006896293253467964	0.01627675513642567	0.0015962629338151248	0.0	0.0
10662	738.028	3892.7112	215.0086452	53.0146117	0.0	-1	z7-12	nircam1	-0.9130951	0.07276991	99.0	99.0	-0.06011676	0.05865025	99.0	99.0	21.66284	0.138261	24.7472	0.0069	19.25933	0.1638483	24.8749	0.0092	13.33368	0.1300519	25.2741	0.0106	7.048881	0.1080328	25.9662	0.0166	5.537634	0.1137051	26.2282	0.0223	3.816154	0.2511227	26.6325	0.0715	2.541206	0.2010446	27.0739	0.0859	0.0033249200329095005	0.0015636905022412856	-0.00034810834613879495	0.0021620170421325358	0.03766176234215039	0.0006654520319915262	0.030635128995543777	0.0007833251708529202	0.02858273999434387	0.0006254818967596595	0.012770423996754763	0.0006026480749359904	0.009041536241089863	0.0006889276355029858	0.01991949504610742	0.0015946382689913893	0.0	0.0
10706	586.571	3988.6841	215.0089946	53.016091	0.0	-1	z7-12	nircam1	-0.2406735	0.03408093	99.0	99.0	-0.1691042	0.02746815	99.0	99.0	3.112457	0.0647529	26.8538	0.0226	4.110573	0.07673641	26.5518	0.0203	2.618208	0.06090828	27.0415	0.0253	2.301927	0.05059587	27.1813	0.0239	1.364397	0.05325244	27.7492	0.0424	0.3624069	0.1176104	29.1885	0.3524	0.8419442	0.09415688	28.2733	0.1215	-0.004402849380740018	0.001564088488839734	-0.0031516825422445395	0.0021625687958171124	0.012361480083147408	0.0006656215071622638	0.01983180635975287	0.0007835249145874228	0.01692983512831638	0.0006256411485255554	0.015329594826724326	0.0006028015508806052	0.014159331179183984	0.0006891031395178487	0.010261279775708957	0.001595044777088069	0.0	0.0
11259	9752.2285	4409.186	214.9223078	52.9602072	0.125	-1	z7-12	nircam1	-0.07623431	0.01431207	99.0	99.0	0.0005931241	0.01153508	36.1537	21.1205	0.3919608	0.02719257	29.1034	0.0753	0.4309554	0.03222497	29.0004	0.0812	0.354148	0.02557805	29.2136	0.0784	0.2513345	0.02124741	29.5859	0.0918	0.09042598	0.02236303	30.6958	0.2686	0.3279884	0.04938973	29.2969	0.1635	0.1726963	0.03954059	29.9933	0.2487	-0.0033412351695703106	0.0015644864754381824	0.0007032813226382076	0.0021631185647762053	0.007844775022094228	0.0006657912414693481	0.00822266447422445	0.0007837244009202055	0.0073765392068340955	0.0006258004002914511	0.006816121993010968	0.00060295502682522	0.0031461743535177683	0.0006892786435327117	0.010353962937970427	0.001595450943294003	0.0	0.0
11478	8159.4937	4107.9136	214.9397605	52.9686905	0.379	-1	z7-12	nircam1	-0.00860583	0.009154031	99.0	99.0	0.008801488	0.00737786	33.2251	0.9103	0.001367883	0.01739243	35.2464	13.8083	0.01760861	0.02061116	32.4722	1.2712	0.1610153	0.01635977	30.0694	0.1103	0.09410466	0.01358989	30.6525	0.1568	0.1403597	0.01430344	30.2184	0.1107	0.237152	0.03158978	29.649	0.1447	0.1024432	0.02529025	30.5603	0.2681	-0.002965033709635879	0.0015680671978864312	0.0005911139664872292	0.002168068470133525	8.984824648464785e-05	0.0006673149631879062	0.004212724061518441	0.0007855179761032129	0.00723823616916751	0.0006272326304006701	0.004896294104923114	0.000604335108949496	0.004843812945523409	0.0006908562223726316	0.011669609811172913	0.0015991023364584592	0.0	0.0
11483	552.1652	4123.4893	215.0078827	53.017038	0.023	-1	z7-12	nircam1	-0.003772837	0.02492968	99.0	99.0	0.005520513	0.02009254	33.7316	3.9526	0.5724121	0.04736577	28.6922	0.0899	0.3992513	0.05613152	29.0834	0.1527	0.5694336	0.04455348	28.6979	0.085	0.6479241	0.03701011	28.5577	0.062	0.754092	0.03895336	28.393	0.0561	0.9798605	0.08603021	28.1086	0.0953	0.963029	0.06887434	28.1274	0.0777	0.0005027813289584808	0.0015636905022412856	0.0023918740546214237	0.0021620170421325358	0.00573854848389409	0.0006654520319915262	0.00698758667257907	0.0007833251708529202	0.006034567301713676	0.0006254818967596595	0.007482766233063878	0.0006026480749359904	0.01134357477656278	0.0006889276355029858	0.018170983718636534	0.0015946382689913893	0.0	0.0
11912	2008.7773	4121.9258	214.9948123	53.0077914	0.001	-1	z7-12	nircam1	-0.01143281	0.03594245	99.0	99.0	0.03967661	0.02896848	31.5902	0.7929	2.432772	0.06828973	27.1213	0.0305	2.575393	0.08092778	27.0594	0.0341	2.131082	0.06423512	27.265	0.0327	2.169052	0.05335944	27.2458	0.0267	2.518058	0.05616112	27.0839	0.0242	5.041707	0.1240343	26.3301	0.0267	3.999226	0.09929978	26.5816	0.027	0.0020463649466385078	0.0015648856189744169	0.00022477710761236022	0.002163668333735298	0.03906669595938417	0.0006659607166400858	0.04669993068566217	0.0007839238872529884	0.0378755595843916	0.0006259599110033078	0.034732086817234865	0.0006031085027698349	0.040896578401693744	0.0006894541475475746	0.0890614110246655	0.0015958571094999365	0.0	0.0
11999	2016.9891	4121.5361	214.9947426	53.0077372	0.001	-1	z7-12	nircam1	-0.07510484	0.04384814	99.0	99.0	0.04026552	0.03534022	31.5742	0.9532	3.41262	0.08331035	26.7538	0.0265	3.868036	0.09872819	26.6178	0.0277	4.162316	0.0783639	26.5382	0.0204	3.76235	0.06509607	26.6479	0.0188	6.170522	0.068514	26.1107	0.0121	9.833598	0.1513162	25.6047	0.0167	7.283159	0.1211412	25.9307	0.0181	-0.0054099880193093225	0.0015628922151688168	-0.0015504441284102121	0.002160915519488866	0.05091106687134112	0.0006651128225137044	0.0664957703031186	0.0007829259407856348	0.06452019264048547	0.0006251628753359464	0.06527632268782269	0.0006023408227024465	0.09152540899412434	0.0006885763012576191	0.13542613815888507	0.0015938252527980298	0.0	0.0
12031	3705.2358	4552.0425	214.9750436	52.9993543	0.347	-1	z7-12	nircam1	-0.005266947	0.01121135	99.0	99.0	0.01042187	0.009035996	33.0417	0.9416	0.1357745	0.02130128	30.2545	0.1704	0.1738923	0.02524341	29.9858	0.1577	0.02936238	0.02003655	31.917	0.7411	-0.0001484636	0.01664415	99.0	99.0	0.0006645372	0.01751807	36.0302	28.6284	0.7236428	0.03868942	28.4377	0.0581	-0.1885366	0.0309741	99.0	99.0	-0.0008787886547323901	0.0015652836055728653	0.000746831558517944	0.0021642200874198753	0.0044791536130538165	0.0006661299326744766	0.00754182148146248	0.0007841233735857712	0.0016894382836822404	0.0006261191627692036	-6.472335877073791e-06	0.0006032619787144497	3.1474798685130867e-05	0.0006896293253467964	0.02407408984795232	0.0015962629338151248	0.0	0.0
109	2130.0303	1767.9661	214.9461872	52.9219727	0.366	-1	z7-12	nircam2	-0.04069026	0.02705625	99.0	99.0	0.05495631	0.02017031	31.2365	0.3986	0.2235824	0.04874147	29.7129	0.2368	0.3484296	0.05776021	29.2312	0.18	0.64388	0.04611686	28.5645	0.0778	0.4915259	0.03747012	28.8577	0.0828	0.1589852	0.04038576	30.0831	0.2759	0.03731159	0.08950446	31.6569	2.6051	0.05870716	0.07147009	31.1648	1.3221	-0.0010022273219731633	0.0015632300410023832	-0.0003787159886642337	0.0019992100106726524	0.0008821765693671332	0.0006307720738498746	0.005882862249834175	0.0007424816955746662	0.004151087603355359	0.0005963680844942982	0.007768886240652636	0.0005620177964398119	0.008507286361496464	0.0006579283417848155	0.011517779549899186	0.0015281904349946905	0.0	0.0
372	7065.1006	1854.2769	214.9011039	52.8911102	0.018	-1	z7-12	nircam2	-0.004492237	0.01554637	99.0	99.0	0.01170341	0.01158975	32.9157	1.0755	0.0196001	0.02800658	32.3559	1.5518	0.577681	0.03318869	28.6823	0.0624	0.2347738	0.02649849	29.6599	0.1226	0.1977471	0.02153012	29.8462	0.1182	0.309858	0.02320543	29.3586	0.0813	0.1926785	0.05142876	29.8744	0.2899	0.0008984143	0.04106631	35.7028	49.6408	0.0012130677798216632	0.0015660136333159494	0.0010782890502079678	0.002002770608191109	-0.0006483840165165553	0.0006318951707764445	0.012552236046409683	0.0007438034534054273	0.008587070142249293	0.0005974297629336037	0.0038310809460020256	0.0005630182433507943	0.006695611915431994	0.0006590997821516792	0.009050948927822867	0.0015309112015492543	0.0	0.0
632	9746.3184	1882.1658	214.8768371	52.8742329	0.351	-1	z7-12	nircam2	-0.03142979	0.02050933	99.0	99.0	-0.02593034	0.01528962	99.0	99.0	-0.03029004	0.0369473	99.0	99.0	0.07853626	0.04378373	30.8488	0.6054	0.2881052	0.03495777	29.4376	0.1318	0.2835812	0.02840332	29.4548	0.1088	-0.04758495	0.03061345	99.0	99.0	0.6500626	0.06784669	28.5541	0.1133	0.1813114	0.05417617	29.9405	0.3245	-0.008112952181618118	0.0015620360812070382	-0.0012238051532504615	0.001997683756775387	0.0017744700808455293	0.0006302900802450245	3.6443656202740085e-05	0.0007419143821844038	0.004869572013506247	0.0005959123396032793	0.003096132401987666	0.000561588304070342	0.0019313433918122416	0.0006574256434820205	0.004322049470198747	0.001527022878098003	0.0	0.0
649	6921.8315	1882.8463	214.9020848	52.8921741	0.349	-1	z7-12	nircam2	-0.01644878	0.01430058	99.0	99.0	0.000977398	0.01066102	35.6113	11.8456	0.1241662	0.0257623	30.3515	0.2253	0.0534695	0.03052916	31.2663	0.6201	-0.1115721	0.02437506	99.0	99.0	0.06556112	0.01980483	31.0449	0.3281	0.2146421	0.02134589	29.7572	0.108	0.6402817	0.04730758	28.5706	0.0802	0.04298026	0.03777551	31.5033	0.9545	-0.00034370307752043815	0.0015636280276008316	-0.0004708030832024823	0.0019997200851220634	0.0029554293031322505	0.0006309327383848246	0.002106743242706126	0.0007426706284369406	-0.00449403822330668	0.0005965198268273307	0.002667615250506224	0.0005621607603334258	0.008556880925399074	0.0006580956904086531	0.0203227688563324	0.0015285795066633378	0.0	0.0
776	9203.9062	1915.9595	214.8813298	52.8778603	0.356	-1	z7-12	nircam2	-0.02467255	0.01446217	99.0	99.0	-0.002912539	0.01078149	99.0	99.0	0.06074994	0.02605341	31.1277	0.4657	0.1670804	0.03087413	30.0292	0.2007	-0.03948785	0.0246505	99.0	99.0	0.217201	0.02002862	29.7444	0.1001	0.2182077	0.0215871	29.7393	0.1074	0.4298488	0.04784214	29.0032	0.1209	0.4613115	0.03820237	28.9265	0.0899	-0.003770367690160583	0.0015632300410023832	0.0003837442906781751	0.0019992100106726524	0.0011470198758239197	0.0006307720738498746	0.0030787021750350416	0.0007424816955746662	-0.0016340127133934017	0.0005963680844942982	0.00654632870234836	0.0005620177964398119	0.00623046103291714	0.0006579283417848155	0.014737050163005347	0.0015281904349946905	0.0	0.0
939	7234.0552	1964.0647	214.8984372	52.8906298	0.021	-1	z7-12	nircam2	0.002981167	0.00939732	34.4006	3.4233	0.01122444	0.007005662	32.9611	0.6778	0.1338242	0.01692915	30.2702	0.1374	-0.05395189	0.02006159	99.0	99.0	0.1071456	0.01601756	30.5116	0.1623	0.0804702	0.01301432	30.8224	0.1756	0.07172476	0.014027	30.9473	0.2124	0.1831526	0.03108717	29.9295	0.1843	0.05060152	0.02482338	31.3261	0.5328	-4.842463757673146e-05	0.0015640260141992803	0.00018961513536583556	0.0020002281748459903	0.003923192129403598	0.0006310931437834279	-0.001906817782589463	0.0007428595612992148	0.0023308116940565756	0.0005966715691603632	0.002636413380725013	0.0005623037242270396	0.002076057217182846	0.0006582630390324907	0.008827041259533158	0.0015289682364412389	0.0	0.0
1007	241.8491	1998.3761	214.9606799	52.9351994	0.379	-1	z7-12	nircam2	0.02416452	0.02128774	32.1286	0.9567	-0.01442832	0.01586992	99.0	99.0	0.04852892	0.03834959	31.3715	0.8582	0.06085525	0.04544549	31.1258	0.811	0.4429208	0.03628455	28.9707	0.089	0.06660856	0.02948133	31.0277	0.4807	0.05137482	0.03177535	31.3096	0.6717	0.3462251	0.07042173	29.2381	0.2209	0.5673525	0.05623236	28.7019	0.1076	6.406581169957535e-06	0.001562832054403935	0.0019914854590885748	0.001998701920948725	2.8983026955036564e-06	0.0006306114093149246	0.0023555263806445174	0.0007422925053106721	0.006226614573545586	0.000596216083215305	0.001384089017773322	0.0005618745322018839	-0.0002478151594937568	0.0006577606669453368	0.013077915914284666	0.0015278013633260432	0.0	0.0
1108	6036.2368	2044.2332	214.9083089	52.8986682	0.375	-1	z7-12	nircam2	0.004810176	0.01509125	33.8811	3.4072	0.01311009	0.01125046	32.7925	0.932	0.2017267	0.0271867	29.8246	0.1464	-0.05427593	0.03221711	99.0	99.0	0.4507656	0.02572276	28.9516	0.062	0.08100521	0.02089983	30.8152	0.2802	0.1577934	0.0225261	30.0913	0.155	0.2869302	0.0499232	29.4421	0.189	0.3264891	0.03986411	29.3018	0.1326	0.0012650154433592464	0.0015636280276008316	0.0007650723765520194	0.0019997200851220634	0.006162332291186327	0.0006309327383848246	-0.0033953680667030907	0.0007426706284369406	0.009226568265975468	0.0005965198268273307	0.004997762428071193	0.0005621607603334258	0.006175891680489139	0.0006580956904086531	0.007695803416765544	0.0015285795066633378	0.0	0.0
1251	2114.6824	2107.6692	214.9427486	52.9239047	0.348	-1	z7-12	nircam2	0.01740089	0.01485847	32.4851	0.9273	0.009801386	0.01107692	33.1083	1.2273	0.2311978	0.02676734	29.6766	0.1257	0.1849558	0.03172015	29.9188	0.1863	0.3616804	0.02532598	29.1907	0.076	0.1195793	0.02057745	30.3924	0.1869	0.3962546	0.02217864	29.0916	0.0608	0.4545892	0.04915313	28.9425	0.1174	0.3818015	0.0392492	29.1319	0.1116	0.0008160397043291863	0.001565218817056839	0.0007060254040925101	0.002001754428743255	0.005438823611217924	0.0006315746191155846	0.004513361548099539	0.000743426102484318	0.008392438589728537	0.0005971265372134995	0.0032727408656909964	0.0005627326159078809	0.011840978599504203	0.0006587650849040038	0.01372316973761894	0.0015301344257749431	0.0	0.0
1401	4437.2632	2181.6448	214.9211723	52.9095615	0.408	-1	z7-12	nircam2	0.01361993	0.01120235	32.7511	0.8932	0.000165514	0.008351303	37.5394	54.7961	0.03766489	0.02018089	31.6467	0.5819	0.06269982	0.023915	31.0934	0.4142	-0.05111624	0.01909419	99.0	99.0	0.2394989	0.0155141	29.6383	0.0703	-0.003742323	0.01672129	99.0	99.0	0.5043507	0.03705836	28.8297	0.0798	0.08953103	0.02959143	30.7066	0.3589	0.0014156753526898777	0.0015632300410023832	0.0005067627364683174	0.0019992100106726524	0.0007801266029484379	0.0006307720738498746	0.002368377161501527	0.0007424816955746662	-0.0012043488595469107	0.0005963680844942982	0.006988390481372453	0.0005620177964398119	8.383353777320701e-05	0.0006579283417848155	0.02238143321161226	0.0015281904349946905	0.0	0.0
