NUMBER,FILTER,POINTING,SEX_SNR,NMAD_SNR,SNR_RATIO
6225,F814W,nircam1,1.3340640882031136,1.2126326764204576,1.1001386604071288
6225,F115W,nircam1,3.06998971526311,0.44026271232163,6.97308590835273
6225,F150W,nircam1,24.33120464503627,4.438479784489668,5.481877991212671
6225,F200W,nircam1,-0.012810009733089434,-0.009200940812119663,
6225,F277W,nircam1,3.3239446111038653,0.3280420938733456,10.132677095968097
6225,F356W,nircam1,17.38202453148276,5.393478023966791,3.2227858265562452
6225,F410M,nircam1,7.193330521574947,2.5113078264257056,2.864376260799964
6225,F444W,nircam1,0.06471680767779608,0.0,
1585,F606W,nircam1,4.296248168960655,0.9238187941922857,4.650531247003862
1585,F814W,nircam1,6.345599787913403,0.23796586564922376,26.666008465546927
1585,F115W,nircam1,40.47418371527478,2.5301783356327725,15.99657350048118
1585,F150W,nircam1,51.19658726886358,4.782423751271009,10.70515494476148
1585,F200W,nircam1,63.6387560917523,3.955844847805091,16.087273020088844
1585,F277W,nircam1,88.01887001203548,8.017349127655955,10.978550217853579
1585,F356W,nircam1,133.28427801386286,9.839437178048724,13.545924995711461
1585,F410M,nircam1,17.857163846825923,5.484314596798091,3.2560429442270644
1585,F444W,nircam1,37.383841036595584,0.0,
5882,F606W,nircam1,2.103739579591483,1.8235874113154358,1.153626947925661
5882,F814W,nircam1,5.4323298044024835,3.864365705349162,1.4057494084690023
5882,F115W,nircam1,-0.014823770146235963,-0.0028133039255438877,
5882,F150W,nircam1,16.126160786327294,2.2143251557993486,7.282652569832688
5882,F200W,nircam1,8.464685483516966,2.884847274440491,2.9341884260263558
5882,F277W,nircam1,14.117614338620983,4.807580662295854,2.936531975290693
5882,F356W,nircam1,7.975289707515246,2.5055794712402197,3.1830120732780474
5882,F410M,nircam1,0.9395262190007742,0.2038664299828507,4.60853814470488
5882,F444W,nircam1,1.791318110285645,0.0,
5636,F606W,nircam1,10.688376109938357,11.077464301422657,0.9648756989057207
5636,F814W,nircam1,7.534821066581802,5.510963754524523,1.367241992908352
5636,F115W,nircam1,34.75969135602702,15.041151689098417,2.3109727283197525
5636,F150W,nircam1,47.77999366443673,26.3186146333961,1.8154448602248219
5636,F200W,nircam1,45.60454618732871,20.20094247639899,2.257545470495204
5636,F277W,nircam1,24.98143905157281,15.43289991534471,1.618713215831467
5636,F356W,nircam1,32.98948532983144,14.584132679945368,2.2620121507256488
5636,F410M,nircam1,14.701788760395134,10.609744104871679,1.385687403492089
5636,F444W,nircam1,19.38225807087498,0.0,
9892,F606W,nircam1,5.690260442469862,4.388481969415126,1.2966352561380652
9892,F814W,nircam1,6.180495465003109,3.1424994516167697,1.9667451212515998
9892,F115W,nircam1,21.16752006747766,8.761552593216448,2.41595537346502
9892,F150W,nircam1,13.962798121925031,8.0150642150023,1.7420694017385394
9892,F200W,nircam1,24.562282963470796,9.025326768857706,2.721484062851226
9892,F277W,nircam1,14.174632184739814,8.360146485671743,1.695500456724458
9892,F356W,nircam1,12.134447564574765,6.158658825450902,1.970306832784547
9892,F410M,nircam1,2.0406605669812987,2.1883958106537222,0.9324915342310531
9892,F444W,nircam1,3.727175981488031,0.0,
4334,F606W,nircam1,14.288414078252114,11.465392584174046,1.2462210930286637
4334,F814W,nircam1,14.24015525365315,10.659966870092696,1.3358536126040814
4334,F115W,nircam1,74.37324512575665,14.717123677255348,5.053517708809987
4334,F150W,nircam1,62.49016371888939,12.245799935325453,5.1029874772512045
4334,F200W,nircam1,51.72305097023471,15.331629633956386,3.373617299995224
4334,F277W,nircam1,36.80038703902087,10.468241361427102,3.515431653555606
4334,F356W,nircam1,25.9068619981205,16.33336227287843,1.586131597726139
4334,F410M,nircam1,5.92150891913385,3.921592072800085,1.5099757468924577
4334,F444W,nircam1,11.811376779981927,0.0,
13224,F606W,nircam2,1.5970686450598495,3.3944637411496243,0.4704921798690241
13224,F814W,nircam2,3.500778620731057,1.763964274843337,1.9846085720993254
13224,F115W,nircam2,4.081200053996084,0.6618404995137522,6.166440489807592
13224,F150W,nircam2,1.6090162286457879,0.9203175698414797,1.7483271876716786
13224,F200W,nircam2,11.603673935387253,3.810748946936059,3.0449851451686176
13224,F277W,nircam2,22.936694144342678,5.429146384262493,4.224733046585269
13224,F356W,nircam2,0.6165901018011076,0.4453303532807797,1.3845678769898468
13224,F410M,nircam2,4.643046219446202,2.7817700734729973,1.669097767541021
13224,F444W,nircam2,9.404643681304941,0.0,
712,F606W,nircam2,148.5708866985863,237.55236341864165,0.6254237363101198
712,F814W,nircam2,139.89254208380214,215.28469799136502,0.6498025330597959
712,F115W,nircam2,630.9655569914959,359.98903260205594,1.7527354998311477
712,F150W,nircam2,743.2388904231653,372.06813085079534,1.9975881533406976
712,F200W,nircam2,976.6530405360782,458.2137001564068,2.1314357039143683
712,F277W,nircam2,1092.1061931199067,595.1065756682677,1.83514388476306
712,F356W,nircam2,1068.2459024503044,590.5122642248799,1.8090156075801553
712,F410M,nircam2,523.9102524172395,443.7624479192989,1.180609704299531
712,F444W,nircam2,632.0014706179774,0.0,
11956,F606W,nircam2,0.38601498476252705,-0.16464760667121336,
11956,F814W,nircam2,5.776215082974074,1.3190836407381203,4.378960442373369
11956,F115W,nircam2,22.337046892214087,11.642337903507372,1.918604929469091
11956,F150W,nircam2,18.641261297490708,8.211773478866105,2.270065211304967
11956,F200W,nircam2,18.94095980514088,8.414203482325053,2.251069854078098
11956,F277W,nircam2,52.51870855348072,26.32535944194818,1.9949854310363075
11956,F356W,nircam2,17.651172181127297,10.931911506266287,1.614646456935684
11956,F410M,nircam2,21.03808031719313,16.601184077104545,1.267263842113992
11956,F444W,nircam2,19.314187636803887,0.0,
7528,F606W,nircam2,-3.1052972638379774,-1.305963788286626,
7528,F814W,nircam2,-2.182645243116676,-0.7240090501497023,
7528,F115W,nircam2,0.31286778996377135,-0.03415683515679784,
7528,F150W,nircam2,-0.4100747807003634,-0.17051612452415343,
7528,F200W,nircam2,1.6404409202900279,0.5040811724795079,3.254318966568258
7528,F277W,nircam2,3.1347264134669848,1.3849806498132249,2.2633719928792697
7528,F356W,nircam2,1.5399389362835367,0.4847340239008783,3.176874038861431
7528,F410M,nircam2,8.771607551547627,4.340307871903907,2.0209643671429
7528,F444W,nircam2,7.357655066610769,0.0,
8786,F606W,nircam2,1.3820431151518704,-0.569903053760051,
8786,F814W,nircam2,0.45361277477375533,1.6914863825560966,0.2681740624410328
8786,F115W,nircam2,-3.3946861623332367,-0.7975337743576352,
8786,F150W,nircam2,-5.402997366296753,-1.6280189674584302,
8786,F200W,nircam2,2.615821095317476,0.3098126847084655,8.443234329733691
8786,F277W,nircam2,7.956198260809032,2.0751272676500077,3.8340772562923737
8786,F356W,nircam2,-0.34564168026459674,0.3892042226489839,-0.8880727909684695
8786,F410M,nircam2,5.13831693083101,1.2775124702933165,4.022126633058426
8786,F444W,nircam2,6.879816217060141,0.0,
2046,F606W,nircam2,0.7103539779996982,0.5285971060233619,1.343847648625423
2046,F814W,nircam2,3.9009604141389085,3.5422213411224495,1.1012751712750912
2046,F115W,nircam2,9.966457709138268,3.4573361413359067,2.8826985001485137
2046,F150W,nircam2,5.408708574456283,1.4248636846496074,3.795948084525963
2046,F200W,nircam2,4.013425040745066,2.170902954931913,1.8487353530139448
2046,F277W,nircam2,19.541714637839295,5.6264263784356405,3.47320187334836
2046,F356W,nircam2,3.5018082265002444,1.5275292786076606,2.292465536040091
2046,F410M,nircam2,9.052249981109913,4.23143720167057,2.139284963873761
2046,F444W,nircam2,4.655245336761564,0.0,
6202,F606W,nircam2,0.5847953705554435,2.277208751829089,0.2568035846892503
6202,F814W,nircam2,2.6731329356877103,3.762963549529881,0.7103797048530202
6202,F115W,nircam2,10.1997359630798,4.521151628661332,2.2560039566953964
6202,F150W,nircam2,8.122471243922686,3.389894917482112,2.396083489796125
6202,F200W,nircam2,13.020042541485699,4.242051102768548,3.0692799841539506
6202,F277W,nircam2,20.55438355554708,7.18799648920302,2.8595427928243295
6202,F356W,nircam2,8.019837841616406,4.856202336448091,1.6514628687161028
6202,F410M,nircam2,-1.0146042512098896,0.646114548001063,-1.5703163693633784
6202,F444W,nircam2,9.052374189593497,0.0,
1292,F606W,nircam2,-1.0744934033451552,-1.2048253826253237,
1292,F814W,nircam2,-0.010343851648521623,0.40959898061001665,-0.025253606913563365
1292,F115W,nircam2,8.657503493173676,3.2410302219160934,2.671219612403173
1292,F150W,nircam2,10.317608329521573,3.499499783437241,2.9483094636421217
1292,F200W,nircam2,13.268114703298574,4.22778633032055,3.1383125036720076
1292,F277W,nircam2,14.057579331812658,6.203094184944397,2.266220520386741
1292,F356W,nircam2,7.543648486250788,3.4226096854835393,2.204063325784996
1292,F410M,nircam2,1.0669852123002754,1.0981193469998687,0.9716477678089784
1292,F444W,nircam2,4.142215943742398,0.0,
9045,F606W,nircam2,4.933906389055736,0.8394321319154877,5.877671584714215
9045,F814W,nircam2,1.4825096117720222,-1.325596120604627,
9045,F115W,nircam2,6.959337289435854,0.5410918944673583,12.861655036038764
9045,F150W,nircam2,17.93037501637663,4.045896923889983,4.431742912307619
9045,F200W,nircam2,22.542806357403787,4.202405201486487,5.364262910542249
9045,F277W,nircam2,17.18361303945649,4.312239043867413,3.9848470515320598
9045,F356W,nircam2,14.332229745020364,5.399416218487215,2.6544035808811763
9045,F410M,nircam2,8.079133656356523,3.2206338273388266,2.508553933631201
9045,F444W,nircam2,17.035911030640026,0.0,
4804,F606W,nircam2,3.8198519009359724,2.9810620636484364,1.281372819276686
4804,F814W,nircam2,7.260801780549417,6.113074955817621,1.1877495095393098
4804,F115W,nircam2,19.131402487245598,5.698585640053155,3.3572194392900525
4804,F150W,nircam2,11.340135722912454,6.066663805297848,1.8692540227809278
4804,F200W,nircam2,13.853882709320462,7.045648785902766,1.9663033356189852
4804,F277W,nircam2,19.62258544686727,8.207347486126348,2.3908559348848297
4804,F356W,nircam2,13.713177158940075,7.2961793867745754,1.879501096669481
4804,F410M,nircam2,3.1552084001025573,1.8382156839770634,1.7164516806189578
4804,F444W,nircam2,-0.9700444836219848,0.0,
10300,F606W,nircam2,10.28599762919069,6.228291943071315,1.6514957428470232
10300,F814W,nircam2,7.856060339215961,7.006222208110833,1.1212976274319852
10300,F115W,nircam2,25.780407900869243,13.08610922595033,1.9700590493120413
10300,F150W,nircam2,35.97210862619808,18.13744132252329,1.9833066851346604
10300,F200W,nircam2,38.57190646693226,21.554209322188523,1.789530104786782
10300,F277W,nircam2,49.44259732507785,23.06295179876134,2.1438104608852933
10300,F356W,nircam2,46.40040045940425,24.50186325816311,1.8937498740609193
10300,F410M,nircam2,14.546999184467714,14.011675370928321,1.0382055535378798
10300,F444W,nircam2,25.150622319214488,0.0,
10134,F606W,nircam2,-2.1850665950495434,-0.42900381396829645,
10134,F814W,nircam2,2.1453688309913685,1.6152054386346641,1.3282327929782434
10134,F115W,nircam2,25.16070453605434,12.464458273929402,2.0185959135248055
10134,F150W,nircam2,35.22593353615862,13.740394552899945,2.5636770036362675
10134,F200W,nircam2,20.20848878400748,12.789381923765522,1.5800989371077896
10134,F277W,nircam2,32.322153844353494,14.828345382494636,2.179754585600015
10134,F356W,nircam2,39.51551527848294,24.404477714918194,1.6191911886041932
10134,F410M,nircam2,7.3857823790392,6.2601829890075615,1.1798029533654386
10134,F444W,nircam2,15.090740889793462,0.0,
5926,F606W,nircam2,45.639038451332745,44.43430891168803,1.0271125976559934
5926,F814W,nircam2,35.147048942545965,35.95995668840047,0.9773940844006433
5926,F115W,nircam2,194.91019551673742,59.4027732556376,3.281163232530386
5926,F150W,nircam2,163.12678756625826,56.6421573287898,2.879953646881048
5926,F200W,nircam2,162.01509204007573,63.13571619660834,2.5661400836184574
5926,F277W,nircam2,210.231606682365,81.99304874517743,2.564017436840707
5926,F356W,nircam2,191.76718826370484,91.3883855499757,2.0983759271996005
5926,F410M,nircam2,94.62483556529233,45.40247920729472,2.084133668852364
5926,F444W,nircam2,104.13200769217755,0.0,
9460,F606W,nircam2,1.3849711915342775,3.4757005670616037,0.39847252800178573
9460,F814W,nircam2,-1.3470151622715125,1.6813282697423622,-0.8011613118703595
9460,F115W,nircam2,0.6555602246645892,6.14682818114618,0.10665016254649058
9460,F150W,nircam2,13.876557449182648,7.08709981635952,1.9580022588578012
9460,F200W,nircam2,17.783058668798937,8.268785025243664,2.150625347558229
9460,F277W,nircam2,44.36011282046303,11.409632853639998,3.8879526965945175
9460,F356W,nircam2,47.88771878240704,9.568592393071176,5.004677471378504
9460,F410M,nircam2,9.028656530536427,4.801508390278508,1.8803792051715493
9460,F444W,nircam2,15.72850594708705,0.0,
3151,F606W,nircam2,0.8959397905862715,-0.28873374227140797,
3151,F814W,nircam2,-1.1621942784737185,-1.952102355104308,
3151,F115W,nircam2,0.3310184061877288,0.5904355088194143,0.5606343135588265
3151,F150W,nircam2,3.4885180547699877,0.1895340976025467,18.405754420428433
3151,F200W,nircam2,-1.6177519194094605,0.5639382206322433,-2.868668694942797
3151,F277W,nircam2,-0.009624132309540115,-0.0024981083620138093,
3151,F356W,nircam2,0.04496843412175704,0.014506852404259557,3.0998064134541847
3151,F410M,nircam2,8.638106321657826,-0.046834036778553106,
3151,F444W,nircam2,6.064949242493444,0.0,
11544,F606W,nircam2,-0.700174312837273,0.7597477792911229,-0.9215878373353925
11544,F814W,nircam2,-1.2089751861767821,-1.7965951980001444,
11544,F115W,nircam2,13.791777876077484,4.0475486345227765,3.407439692865752
11544,F150W,nircam2,6.156976597651161,2.0658000973881245,2.980431942778819
11544,F200W,nircam2,-0.11138172575571205,0.7101869706011034,-0.1568343694920767
11544,F277W,nircam2,-0.003678017476697179,-0.0009954277972872147,
11544,F356W,nircam2,1.6042509448374057e-05,4.6086792817141946e-05,0.34809342259995707
11544,F410M,nircam2,9.954631916438371,2.623682108704937,3.794145595386946
11544,F444W,nircam2,10.359470765980342,0.0,
1140,F606W,nircam2,1.4284350813458309,0.3450228391126724,4.140117463004685
1140,F814W,nircam2,0.8681865826173646,1.3710906434255965,0.6332087428211507
1140,F115W,nircam2,-4.2171647013211,-0.9124132172739656,
1140,F150W,nircam2,5.553664655982028,0.5655550354281813,9.819848304908739
1140,F200W,nircam2,0.04948547978888271,0.018856688807379937,2.6242931775760963
1140,F277W,nircam2,0.009960980272454964,0.00239910634215767,4.151954457965551
1140,F356W,nircam2,9.983183331789437,4.464798087716358,2.235976439618932
1140,F410M,nircam2,7.047205574935887,0.7579743399856095,9.297419718812225
1140,F444W,nircam2,-0.003212645661275848,0.0,
751,F606W,nircam2,-0.8849163428944332,2.1031663070352207,-0.42075433594306527
751,F814W,nircam2,-0.19659297092194558,1.7209854527172574,-0.11423279064418916
751,F115W,nircam2,17.14624514640854,8.196414433972116,2.091920227379131
751,F150W,nircam2,13.738263170631557,4.91733552811968,2.7938429444298825
751,F200W,nircam2,17.081825437580964,8.158261037563337,2.0938071678425807
751,F277W,nircam2,9.610661351199484,4.125887720418753,2.3293560083171774
751,F356W,nircam2,8.98058656673693,6.063198064718534,1.4811633185784483
751,F410M,nircam2,3.4000060537236663,3.5021781265928826,0.9708261347150223
751,F444W,nircam2,6.001745329870123,0.0,
10835,F606W,nircam2,4.676477218307628,6.526307993085235,0.7165578491334545
10835,F814W,nircam2,2.378454152089117,4.757719713131888,0.4999147271169197
10835,F115W,nircam2,30.30641457993145,12.631459592727213,2.399280491494499
10835,F150W,nircam2,34.39923252727692,15.858569681935842,2.169125792375863
10835,F200W,nircam2,45.00188704054906,20.909786948538372,2.152192518809703
10835,F277W,nircam2,70.84654917832042,17.43354369907962,4.063806555982112
10835,F356W,nircam2,57.54229883369598,24.124028250493605,2.385269086746265
10835,F410M,nircam2,18.576420400126864,13.837604505974536,1.3424592668554947
10835,F444W,nircam2,25.42627984234179,0.0,
3734,F606W,nircam2,2.7683893152024464,3.6610357604411887,0.7561765293625075
3734,F814W,nircam2,2.0009088403843305,1.9213935966333129,1.0413841515295694
3734,F115W,nircam2,9.985204530849627,4.743070376651598,2.105219559887439
3734,F150W,nircam2,31.81564849504477,8.69327495707195,3.65980009284796
3734,F200W,nircam2,16.08863082989474,5.803621871846337,2.7721707556347703
3734,F277W,nircam2,16.67166856632038,8.965478537008519,1.8595402908502374
3734,F356W,nircam2,31.76324797168367,10.08668297314529,3.149028085471696
3734,F410M,nircam2,11.015276828181769,3.0810317973568564,3.5751908946968713
3734,F444W,nircam2,8.295852398942975,0.0,
12666,F606W,nircam2,58.253655938176806,71.13038493659134,0.8189700644823812
12666,F814W,nircam2,54.74029732590746,44.80992029197467,1.2216111291702363
12666,F115W,nircam2,284.7627594852567,123.2505480500245,2.3104380791043475
12666,F150W,nircam2,307.2441018689969,128.86041319737458,2.3843172177198695
12666,F200W,nircam2,392.9890340680914,172.47088712525758,2.2785818558623276
12666,F277W,nircam2,535.9904184112557,248.02774947058796,2.161009885205669
12666,F356W,nircam2,468.85233587265145,222.5345973083373,2.106873904299131
12666,F410M,nircam2,198.25953575457882,138.82461688839908,1.4281295363772506
12666,F444W,nircam2,281.116113353703,0.0,
4742,F606W,nircam2,3.864418030123444,3.076396105852963,1.25615099524123
4742,F814W,nircam2,5.926658295460952,4.743821101608975,1.2493427067582272
4742,F115W,nircam2,15.816862499471922,6.257086442091205,2.5278318664534396
4742,F150W,nircam2,18.151634144156347,7.566442264471969,2.398965525632419
4742,F200W,nircam2,26.800228843924675,9.772410810853877,2.742437804002119
4742,F277W,nircam2,37.7187032216367,9.839776444103526,3.8332886357636293
4742,F356W,nircam2,26.90930960861351,8.496296308659154,3.1671811611829495
4742,F410M,nircam2,-1.0183911423877907,2.8966356609138386,-0.35157723013963926
4742,F444W,nircam2,18.2364992543516,0.0,
1308,F606W,nircam2,-1.9321547296709798,-0.05368195887532395,
