NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F606W	-0.01493811	0.01739534	-0.858742053906391	0.0013259004512951242	0.0020118222326366486	0.6590544779681797	-1.5177965318745708	-1.302991000916699	nircam1	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F814W	-0.004397773	0.01402009	-0.31367651705516864	-0.0005985620458113728	0.002591703615585137	-0.23095312373372354	-0.0827233933214451		nircam1	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F115W	-0.3703437	0.0330507	-11.205320916047164	-0.0025042783654020528	0.0032446168628153683	-0.7718256026164764	-10.433495313430688		nircam1	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F150W	-0.08538967	0.03916723	-2.1801304304644473	-0.0026586560306759424	0.002719469452497428	-0.9776377624813408	-1.2024926679831065		nircam1	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F200W	0.2651466	0.03108835	8.528809023315809	0.003675598082824997	0.0024524669381739157	1.498735018854857	7.0300740044609515	5.690671743849985	nircam1	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F277W	0.2225865	0.02582477	8.619108708422186	0.005480043314225166	0.0014833021354038521	3.694488926716969	4.924619781705216	2.3329637412342654	nircam1	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F356W	0.1097417	0.02718072	4.037483186611687	0.004046705026717707	0.001588092508558436	2.5481544714237305	1.4893287151879564	1.5844734814509984	nircam1	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F410M	0.2558275	0.06002982	4.261673614880071	0.009253293546779031	0.003043822455286404	3.040024075881376	1.2216495389986952	1.4018552184145152	nircam1	nircam1
5528	3629.2852	2246.8958	215.0000187	52.9873785	0.374	F444W	0.1509623	0.04805886	3.14119602504096	0.005611660709455254	0.0024712774340109305	2.270753025226885	0.8704429998140748	1.3833279049477887	nircam1	nircam1
10539	6592.4805	4645.1299	214.9481519	52.9815369	0.019	F606W	0.02618871	0.008494582	3.082989839876759	0.005964751257163859	0.00272306893907807	2.190451799278832	0.8925380405979269	1.4074675557306395	nircam1	nircam1
10539	6592.4805	4645.1299	214.9481519	52.9815369	0.019	F814W	0.02163741	0.006846365	3.1604230858272966	0.005056667710560031	0.0038493677462323552	1.3136359121596901	1.8467871736676065	2.4058592312929283	nircam1	nircam1
10539	6592.4805	4645.1299	214.9481519	52.9815369	0.019	F115W	0.000555199	0.01613949	0.03440003370614561	0.00010677034228279566	0.0027222910787975327	0.039220766329645156	-0.004820732623499545	0.8770872403924506	nircam1	nircam1
10539	6592.4805	4645.1299	214.9481519	52.9815369	0.019	F150W	-0.02560177	0.01912635	-1.3385601539237753	0.003486591236171776	0.0037992496188815803	0.9177052275912725	-2.256265381515048	-1.4585948882923254	nircam1	nircam1
10539	6592.4805	4645.1299	214.9481519	52.9815369	0.019	F200W	0.04845487	0.01518123	3.191761800591915	0.004764530584505217	0.0017890053493921912	2.663228808188836	0.528532992403079	1.198455720656805	nircam1	nircam1
10539	6592.4805	4645.1299	214.9481519	52.9815369	0.019	F277W	-8.816786e-05	0.01261089	-0.006991406633473134	-6.431158671581245e-06	0.0021267083925565746	-0.0030239964698922225	-0.003967410163580911		nircam1	nircam1
10539	6592.4805	4645.1299	214.9481519	52.9815369	0.019	F356W	-8.021433e-05	0.01327303	-0.006043407571594429	-6.3496732767675e-06	0.0026150920164000587	-0.002428087897843256	-0.0036153196737511726		nircam1	nircam1
10539	6592.4805	4645.1299	214.9481519	52.9815369	0.019	F410M	0.1453581	0.02931407	4.958646138185519	0.01109938391199032	0.004908198711946948	2.2613966066560285	2.6972495315294904	2.1927361717933973	nircam1	nircam1
10539	6592.4805	4645.1299	214.9481519	52.9815369	0.019	F444W	0.2377309	0.02346836	10.129847164437566	0.008979402304180012	0.0038710152566536968	2.3196504557159163	7.81019670872165	4.366971385484534	nircam1	nircam1
4186	2479.1855	1717.2664	215.0159272	52.9918089	0.373	F606W	0.01908766	0.01455398	1.311507917421901	0.004255691522088174	0.0023131933170606133	1.8397474567736962	-0.5282395393517951	0.7128738852678448	nircam1	nircam1
4186	2479.1855	1717.2664	215.0159272	52.9918089	0.373	F814W	0.02440882	0.01173005	2.080879450641728	0.0058147157466787594	0.003686823951522126	1.5771612160320596	0.5037182346096682	1.3193828439916626	nircam1	nircam1
4186	2479.1855	1717.2664	215.0159272	52.9918089	0.373	F115W	0.02653088	0.0276522	0.9594491577523669	0.0014246056938566683	0.0022073659876953398	0.6453871726745534	0.3140619850778136	1.48662570062604	nircam1	nircam1
4186	2479.1855	1717.2664	215.0159272	52.9918089	0.373	F150W	0.06094831	0.03276965	1.8599011585415164	-0.002158864774333901	0.0029759724721019416	-0.7254317015940293	2.5853328601355456		nircam1	nircam1
4186	2479.1855	1717.2664	215.0159272	52.9918089	0.373	F200W	0.1315248	0.02601038	5.056627392602492	0.0009942439911381823	0.0020578763936073166	0.48314077280187884	4.5734866198006126	10.466157437464005	nircam1	nircam1
4186	2479.1855	1717.2664	215.0159272	52.9918089	0.373	F277W	0.1162801	0.02160655	5.381706010445907	0.0027925341573716805	0.0014722295158836524	1.8968062569344448	3.4848997535114616	2.8372460238209256	nircam1	nircam1
4186	2479.1855	1717.2664	215.0159272	52.9918089	0.373	F356W	0.152172	0.02274102	6.691520433120414	0.0036316706531310783	0.0011609318258731013	3.1282376554711213	3.5632827776492926	2.1390703552900785	nircam1	nircam1
4186	2479.1855	1717.2664	215.0159272	52.9918089	0.373	F410M	0.2148772	0.05022455	4.278330019880715	0.004651515906234324	0.002862546522404013	1.6249573132973592	2.6533727065833563	2.6328876364137463	nircam1	nircam1
4186	2479.1855	1717.2664	215.0159272	52.9918089	0.373	F444W	-0.03234527	0.04020893	-0.80443001094533	0.0017030856133898977	0.0017828553133463984	0.9552573339186039	-1.7596873448639339	-0.8421081758623528	nircam1	nircam1
9402	8205.623	3712.0452	214.9435186	52.96626	0.0	F606W	0.1356209	0.03314608	4.09161203979475	0.006303403144309803	0.002250052077116641	2.8014476679968148	1.2901643717979354	1.460534882209837	nircam1	nircam1
9402	8205.623	3712.0452	214.9435186	52.96626	0.0	F814W	0.09499921	0.02671469	3.556066344022708	0.018827641817956212	0.0034801787451595235	5.4099640267451825	-1.8538976827224745	0.6573179278905775	nircam1	nircam1
9402	8205.623	3712.0452	214.9435186	52.96626	0.0	F115W	-0.317201	0.0629767	-5.036799324194504	2.5597716366374382e-05	0.0034765376176734844	0.007362991338349014	-5.044162315532853	-684.0697065554193	nircam1	nircam1
9402	8205.623	3712.0452	214.9435186	52.96626	0.0	F150W	2.695616	0.0746315	36.119011409391476	0.03626321759721652	0.005658391583682278	6.408750094601569	29.710261314789907	5.635890130872234	nircam1	nircam1
9402	8205.623	3712.0452	214.9435186	52.96626	0.0	F200W	0.01064748	0.05923754	0.1797421027274259	5.816426045411327e-06	0.0032617343591028122	0.0017832310682134214	0.17795887165921248	100.79574427082264	nircam1	nircam1
9402	8205.623	3712.0452	214.9435186	52.96626	0.0	F277W	3.127734	0.04920801	63.561481149105596	0.06662261607673835	0.0015991345489095186	41.661670134116996	21.8998110149886	1.5256584996350089	nircam1	nircam1
9402	8205.623	3712.0452	214.9435186	52.96626	0.0	F356W	3.02439	0.05179171	58.39525283100326	0.06878057799135558	0.0014229932390487096	48.335140395562476	10.060112435440786	1.2081324757332117	nircam1	nircam1
9402	8205.623	3712.0452	214.9435186	52.96626	0.0	F410M	3.471368	0.1143843	30.34829080564378	0.07868923214776229	0.0029390123510435783	26.7740392856197	3.574251520024081	1.1334969102679926	nircam1	nircam1
9402	8205.623	3712.0452	214.9435186	52.96626	0.0	F444W	4.816626	0.09157413	52.598108221175565	0.08664039358736272	0.00296907679832356	29.180920357561238	23.417187863614327	1.8024828407287217	nircam1	nircam1
3396	935.1624	1431.3923	215.032811	53.0000529	0.0	F606W	0.2457996	0.02029775	12.109696887586063	0.019791966095858482	0.002482768493936477	7.971732420560058	4.137964467026005	1.5190796992073763	nircam1	nircam1
3396	935.1624	1431.3923	215.032811	53.0000529	0.0	F814W	0.1276324	0.01635934	7.8018061853351055	0.020370309394974667	0.003553490631144912	5.73247871161869	2.069327473716416	1.3609830193564028	nircam1	nircam1
3396	935.1624	1431.3923	215.032811	53.0000529	0.0	F115W	0.7364909	0.0385652	19.097292377583933	0.01698407602954997	0.0017922735068787846	9.476274666988447	9.621017710595487	2.0152742558329666	nircam1	nircam1
3396	935.1624	1431.3923	215.032811	53.0000529	0.0	F150W	1.099309	0.04570227	24.05370674148133	0.022323068904060654	0.0023852565040987967	9.358770792869008	14.694935948612324	2.570177993867448	nircam1	nircam1
3396	935.1624	1431.3923	215.032811	53.0000529	0.0	F200W	0.8168723	0.03627544	22.518604874262035	0.01733579247945106	0.0017747171768508331	9.768200085949895	12.75040478831214	2.305297258053887	nircam1	nircam1
3396	935.1624	1431.3923	215.032811	53.0000529	0.0	F277W	0.6937701	0.03013363	23.023117360902084	0.017286905685238652	0.0015668759712323189	11.032721161485949	11.990396199416136	2.0868031579800395	nircam1	nircam1
3396	935.1624	1431.3923	215.032811	53.0000529	0.0	F356W	0.354526	0.03171582	11.17820696422164	0.01109836500352907	0.001248857454065989	8.886814878187561	2.2913920860340795	1.2578417709204495	nircam1	nircam1
3396	935.1624	1431.3923	215.032811	53.0000529	0.0	F410M	0.4312473	0.07004578	6.156649265665968	0.014186882993875062	0.002800175328378984	5.066426680534972	1.090222585130996	1.2151857026411912	nircam1	nircam1
3396	935.1624	1431.3923	215.032811	53.0000529	0.0	F444W	0.6703809	0.05607747	11.954549661388075	0.018138636877140294	0.0020079415339506962	9.033448718724335	2.92110094266374	1.3233649776091545	nircam1	nircam1
367	3116.5024	226.4757	215.025905	52.9797068	0.553	F606W	0.01114331	0.01540853	0.7231909857721665	0.001981463050708989	0.003040477546930418	0.6516946828663212	0.0714963029058453	1.1097082802507858	nircam1	nircam1
367	3116.5024	226.4757	215.025905	52.9797068	0.553	F814W	-0.03421852	0.01241879	-2.7553827707852374	-0.0037787764061975424	0.003250314315376888	-1.1625879959733607	-1.5927947748118767		nircam1	nircam1
367	3116.5024	226.4757	215.025905	52.9797068	0.553	F115W	0.04464758	0.02927582	1.5250667615800342	0.0020609717440226165	0.002052188404058365	1.00427998713319	0.5207867744468442	1.5185673130194282	nircam1	nircam1
367	3116.5024	226.4757	215.025905	52.9797068	0.553	F150W	0.190801	0.03469375	5.4995784543325525	0.004905958373067724	0.002196639913052478	2.233392165878632	3.2661862884539206	2.462432947672215	nircam1	nircam1
367	3116.5024	226.4757	215.025905	52.9797068	0.553	F200W	0.2533736	0.0275376	9.201005171111499	0.008594822984315829	0.0019151210850162762	4.487874449067947	4.713130722043552	2.050192195778201	nircam1	nircam1
367	3116.5024	226.4757	215.025905	52.9797068	0.553	F277W	0.2994983	0.0228752	13.09270738616493	0.008153353993963742	0.0014522877745242844	5.61414489399973	7.4785624921652	2.3320928891874733	nircam1	nircam1
367	3116.5024	226.4757	215.025905	52.9797068	0.553	F356W	0.2046243	0.02407628	8.498999845491081	0.0059464250742905286	0.001292328070403416	4.601327797851113	3.8976720476399684	1.8470755005675183	nircam1	nircam1
367	3116.5024	226.4757	215.025905	52.9797068	0.553	F410M	0.2779704	0.05317352	5.227609531962526	0.010290022530702951	0.003517807763755606	2.9251236058781505	2.3024859260843753	1.7871414122320983	nircam1	nircam1
367	3116.5024	226.4757	215.025905	52.9797068	0.553	F444W	0.1858096	0.04256983	4.364818933972722	0.008460511133141578	0.0027161094309739683	3.1149375046011043	1.2498814293716176	1.4012540949940104	nircam1	nircam1
9384	3581.4692	3682.6577	214.9853186	52.9954416	0.103	F606W	0.03953331	0.01373105	2.87911776593924	0.006102822526442988	0.002544822917972803	2.398132492183179	0.4809852737560609	1.2005665972684387	nircam1	nircam1
9384	3581.4692	3682.6577	214.9853186	52.9954416	0.103	F814W	0.001494526	0.01106679	0.1350460250894794	0.0030926984855828765	0.0039362028463475205	0.7857060741807683	-0.6506600490912889	0.17187855551490774	nircam1	nircam1
9384	3581.4692	3682.6577	214.9853186	52.9954416	0.103	F115W	0.06561667	0.02608864	2.5151433727476786	0.0025818482394213017	0.0019757071017186545	1.3067970637830724	1.2083463089646063	1.92466255278118	nircam1	nircam1
9384	3581.4692	3682.6577	214.9853186	52.9954416	0.103	F150W	0.03596695	0.03091674	1.1633487230542416	0.0013974673985821886	0.0021144207760247237	0.6609220900721268	0.5024266329821149	1.7601904075067074	nircam1	nircam1
9384	3581.4692	3682.6577	214.9853186	52.9954416	0.103	F200W	-0.07336634	0.02453966	-2.9897048288362593	-0.0013997070144336878	0.001967736155381974	-0.7113286050090281	-2.278376223827231		nircam1	nircam1
9384	3581.4692	3682.6577	214.9853186	52.9954416	0.103	F277W	0.2233794	0.02038484	10.958113970970583	0.0075862018114707195	0.001994864269767752	3.80286615307112	7.155247817899463	2.881540798410963	nircam1	nircam1
9384	3581.4692	3682.6577	214.9853186	52.9954416	0.103	F356W	0.223471	0.02145516	10.415722837769563	0.006995818383383427	0.0020243117107685313	3.455899773818657	6.959823063950905	3.0138960963733408	nircam1	nircam1
9384	3581.4692	3682.6577	214.9853186	52.9954416	0.103	F410M	0.3917869	0.04738467	8.268220502538057	0.014777786445359745	0.0034933517733627475	4.230260049400765	4.037960453137292	1.9545418971841428	nircam1	nircam1
9384	3581.4692	3682.6577	214.9853186	52.9954416	0.103	F444W	0.01418208	0.03793537	0.37384846911997954	-0.0010217346691131107	0.003436903409004729	-0.2972834984061971	0.6711319675261767		nircam1	nircam1
3456	2059.323	1467.1548	215.0223336	52.9931189	0.0	F606W	0.03643122	0.02130485	1.7099965500813195	0.0070992629613034226	0.0025147739893206593	2.823022264208012	-1.1130257141266924	0.605732576664978	nircam1	nircam1
3456	2059.323	1467.1548	215.0223336	52.9931189	0.0	F814W	0.042065	0.01717103	2.4497656809172192	0.012703489505778503	0.0027435411248843407	4.630325891803078	-2.1805602108858584	0.529069818876888	nircam1	nircam1
3456	2059.323	1467.1548	215.0223336	52.9931189	0.0	F115W	1.204484	0.04047867	29.756017181394547	0.026287101972210177	0.0020553217501941405	12.789774627611061	16.966242553783488	2.3265474214968656	nircam1	nircam1
3456	2059.323	1467.1548	215.0223336	52.9931189	0.0	F150W	1.255085	0.04796986	26.164032999053987	0.030135743919115453	0.002424154942891133	12.431442968399741	13.732590030654245	2.1046658111662477	nircam1	nircam1
3456	2059.323	1467.1548	215.0223336	52.9931189	0.0	F200W	1.428897	0.0380753	37.528187565166924	0.0338222007761041	0.001838566945498448	18.39595825374456	19.132229311422364	2.040023522967494	nircam1	nircam1
3456	2059.323	1467.1548	215.0223336	52.9931189	0.0	F277W	1.600231	0.03162875	50.59419041220409	0.0388370126986996	0.0016318479818548735	23.79940602957067	26.794784382633424	2.1258593743617387	nircam1	nircam1
3456	2059.323	1467.1548	215.0223336	52.9931189	0.0	F356W	1.362295	0.03328945	40.92272476715596	0.035356556035128744	0.0012065198161072222	29.304579637328263	11.618145129827699	1.396461756954482	nircam1	nircam1
3456	2059.323	1467.1548	215.0223336	52.9931189	0.0	F410M	1.823393	0.0735212	24.800914566138747	0.0445649116814436	0.0028947325378341307	15.39517419968186	9.405740366456888	1.6109538121790956	nircam1	nircam1
3456	2059.323	1467.1548	215.0223336	52.9931189	0.0	F444W	1.772438	0.05885985	30.11285281902689	0.04614890600326431	0.002143267877172563	21.532028961374987	8.580823857651904	1.398514411858006	nircam1	nircam1
892	6189.124	429.1104	214.9961877	52.9613173	0.001	F606W	0.1647893	0.04440203	3.711301037362481	0.012386916379101331	0.0022027714040514126	5.62333266008397	-1.9120316227214893	0.6599824804437342	nircam1	nircam1
892	6189.124	429.1104	214.9961877	52.9613173	0.001	F814W	0.5197991	0.03578664	14.524948416504035	0.046899956315508994	0.002765354202772717	16.959836923777853	-2.4348885072738184	0.856432080201191	nircam1	nircam1
892	6189.124	429.1104	214.9961877	52.9613173	0.001	F115W	5.778641	0.08436273	68.49755810415334	0.08714706103398358	0.0022989856928367154	37.90674352847013	30.59081457568321	1.8070019138602018	nircam1	nircam1
892	6189.124	429.1104	214.9961877	52.9613173	0.001	F150W	7.922905	0.09997533	79.24860062977537	0.10883964020561916	0.002455174313130858	44.330718036401244	34.917882593374124	1.7876678777163508	nircam1	nircam1
892	6189.124	429.1104	214.9961877	52.9613173	0.001	F200W	8.862483	0.0793538	111.68315821044486	0.12242242567685897	0.001701933121070604	71.93139622304838	39.75176198739648	1.552634372119405	nircam1	nircam1
892	6189.124	429.1104	214.9961877	52.9613173	0.001	F277W	10.73557	0.06591837	162.8615816804936	0.1572839200727138	0.0017732202184576192	88.69959773497415	74.16198394551945	1.8361028216509878	nircam1	nircam1
892	6189.124	429.1104	214.9961877	52.9613173	0.001	F356W	7.583045	0.06937947	109.2981108100134	0.1224413546160169	0.0014783306326477382	82.82406649229777	26.474044317715624	1.3196419282332337	nircam1	nircam1
892	6189.124	429.1104	214.9961877	52.9613173	0.001	F410M	5.849807	0.1532276	38.177240914822136	0.09696264291491373	0.0027868425624488356	34.79301063556004	3.3842302792620984	1.097267532111845	nircam1	nircam1
892	6189.124	429.1104	214.9961877	52.9613173	0.001	F444W	5.558705	0.1226715	45.31374443126561	0.08639278375864022	0.0023905186352035385	36.13976585933805	9.173978571927563	1.2538472055307222	nircam1	nircam1
9536	9627.9854	3763.313	214.9302275	52.9575089	0.012	F606W	0.02514897	0.02141383	1.1744265271555814	0.008977567654307047	0.0033424992448190544	2.685884721805837	-1.5114581946502557	0.437258724330493	nircam1	nircam1
9536	9627.9854	3763.313	214.9302275	52.9575089	0.012	F814W	0.3844203	0.01725887	22.27378153957936	0.04576445517155155	0.005397239465549436	8.479233775648819	13.794547763930542	2.6268625360402926	nircam1	nircam1
9536	9627.9854	3763.313	214.9302275	52.9575089	0.012	F115W	3.144648	0.04068572	77.29119700966334	0.07358277627538683	0.001489989984693449	49.384745556209744	27.90645145345359	1.5650824184502572	nircam1	nircam1
9536	9627.9854	3763.313	214.9302275	52.9575089	0.012	F150W	3.654485	0.04821523	75.79524146208574	0.08323370323047613	0.002383231267784266	34.92472776587059	40.87051369621515	2.1702457344894452	nircam1	nircam1
9536	9627.9854	3763.313	214.9302275	52.9575089	0.012	F200W	2.713016	0.03827006	70.89134430413749	0.06593025697545948	0.0017466067919060981	37.74762429699979	33.1437200071377	1.8780345948757362	nircam1	nircam1
9536	9627.9854	3763.313	214.9302275	52.9575089	0.012	F277W	1.827269	0.03179054	57.47838822492478	0.04579115491791075	0.001769510735213898	25.877862172096698	31.60052605282808	2.221141292223975	nircam1	nircam1
