NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING	pointing
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F814W	-0.007671333	0.004600904	-1.6673534157635106	-0.002271331752345232	0.0030784489123514332	-0.7378169386641874	-0.9295364770993232		nircam1	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F115W	0.03077833	0.01084608	2.8377376895615747	0.0010954486331957419	0.002424871672754824	0.45175530132332137	2.3859823882382534	6.281581381002113	nircam1	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F150W	-0.1087423	0.01285332	-8.460249958765518	-0.003574414128922964	0.0032196184472692378	-1.1101980521805779	-7.35005190658494		nircam1	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F200W	0.06082329	0.01020211	5.961834365636128	-3.785039003700124e-06	0.002726694178914624	-0.001388142107380293	5.963222507743509		nircam1	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F277W	0.04026732	0.008474787	4.751425611050756	0.0015815645034022946	0.0017690878611454893	0.8939999748674027	3.857425636183353	5.314793897791198	nircam1	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F356W	-0.03389915	0.008919762	-3.8004545412758777	-0.0038549032784300054	0.0014942873077020647	-2.579760437340613	-1.2206941039352648		nircam1	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F410M	0.2566208	0.01969969	13.026641535983561	0.007443850450603144	0.0037569726535831454	1.9813427290996397	11.045298806883922	6.574653311950284	nircam1	nircam1
521	9347.4512	255.3031	214.9696906	52.9403427	0.019	F444W	-0.02383124	0.01577124	-1.5110568350998401	-0.0029125197765563255	0.0025835241453673052	-1.1273437416015504	-0.38371309349828975		nircam1	nircam1
489	1529.9878	265.2942	215.0397484	52.9899751	0.0	F606W	0.1218117	0.03820278	3.188555911376083	0.006528665872907132	0.0028962966562459834	2.254142668302915	0.934413243073168	1.4145315450581766	nircam1	nircam1
489	1529.9878	265.2942	215.0397484	52.9899751	0.0	F814W	0.1539836	0.03079023	5.0010539057356835	0.01279048994737358	0.004148912034556603	3.082853972521138	1.9181999332145456	1.6222156321098318	nircam1	nircam1
489	1529.9878	265.2942	215.0397484	52.9899751	0.0	F115W	1.777943	0.0725843	24.49487010276327	0.0249672972362287	0.002092774728591365	11.930236396267096	12.564633706496172	2.053175585894306	nircam1	nircam1
489	1529.9878	265.2942	215.0397484	52.9899751	0.0	F150W	2.292095	0.08601712	26.64696283716544	0.02512952242818249	0.0026584840457524223	9.452575977776899	17.19438685938854	2.8190159909650783	nircam1	nircam1
489	1529.9878	265.2942	215.0397484	52.9899751	0.0	F200W	1.669761	0.0682747	24.45651170931546	0.024173926065657714	0.0019837370668044966	12.18605351998503	12.27045818933043	2.0069263333865206	nircam1	nircam1
489	1529.9878	265.2942	215.0397484	52.9899751	0.0	F277W	1.657243	0.05671508	29.220500085691494	0.024374217569973794	0.001623936072867284	15.009345489159397	14.211154596532097	1.9468204064458507	nircam1	nircam1
489	1529.9878	265.2942	215.0397484	52.9899751	0.0	F356W	1.515266	0.05969295	25.38433768141799	0.019852867364251448	0.0020494618309673755	9.686868554600311	15.697469126817678	2.6204895357398983	nircam1	nircam1
489	1529.9878	265.2942	215.0397484	52.9899751	0.0	F410M	0.7834619	0.1318345	5.9427683952227985	0.015419190578897035	0.0034650741380403125	4.449887640100371	1.4928807551224272	1.3354872922339123	nircam1	nircam1
489	1529.9878	265.2942	215.0397484	52.9899751	0.0	F444W	1.988334	0.1055445	18.83882153972969	0.014784007324537283	0.002984276281142827	4.953967371571829	13.884854168157862	3.80277465044191	nircam1	nircam1
1536	3806.4802	676.5248	215.0149693	52.9777653	0.0	F606W	0.2063172	0.05605676	3.6805052593121688	0.0021812419106899766	0.0026437352641957047	0.8250606406135634	2.8554446186986056	4.460890603841106	nircam1	nircam1
1536	3806.4802	676.5248	215.0149693	52.9777653	0.0	F814W	0.3819574	0.04517998	8.45412946176603	0.031061053062279024	0.0024512766501120246	12.67137801882114	-4.217248557055109	0.6671831153019729	nircam1	nircam1
1536	3806.4802	676.5248	215.0149693	52.9777653	0.0	F115W	3.433082	0.1065064	32.233574695980714	0.037631287907779226	0.0020480057372693427	18.37460082409435	13.858973871886363	1.7542462557180174	nircam1	nircam1
1536	3806.4802	676.5248	215.0149693	52.9777653	0.0	F150W	5.496789	0.1262171	43.550271714371505	0.04765751656336365	0.0029753346538955467	16.01753150724293	27.532740207128576	2.7189128171640315	nircam1	nircam1
1536	3806.4802	676.5248	215.0149693	52.9777653	0.0	F200W	5.379601	0.1001827	53.69790392952077	0.05727584275718332	0.002219568517037337	25.804944662683663	27.892959266837106	2.0809152909044175	nircam1	nircam1
1536	3806.4802	676.5248	215.0149693	52.9777653	0.0	F277W	6.345537	0.08322076	76.24944785411716	0.05819315255118195	0.001640210811968001	35.479068987088986	40.77037886702818	2.149138915732674	nircam1	nircam1
1536	3806.4802	676.5248	215.0149693	52.9777653	0.0	F356W	5.227341	0.08759033	59.679430366342956	0.057528976452618875	0.0016104089299149968	35.723210039362776	23.95622032698018	1.6706065972398125	nircam1	nircam1
1536	3806.4802	676.5248	215.0149693	52.9777653	0.0	F410M	3.94486	0.1934471	20.392448374775324	0.042396572193839216	0.00294376002630719	14.402183539065085	5.990264835710239	1.4159275445603088	nircam1	nircam1
1536	3806.4802	676.5248	215.0149693	52.9777653	0.0	F444W	4.234158	0.1548705	27.339990508198785	0.051540032989086805	0.0021371588560464127	24.116145060190842	3.2238454480079426	1.1336799658470138	nircam1	nircam1
3583	1831.7582	1499.5201	215.0240371	52.9947368	0.019	F606W	-0.03089703	0.02318821	-1.3324456695881226	-0.001001167798348573	0.0022776632654999784	-0.4395591804606828	-0.8928864891274397		nircam1	nircam1
3583	1831.7582	1499.5201	215.0240371	52.9947368	0.019	F814W	-0.02357318	0.01868896	-1.2613425252127457	0.0012637499368158003	0.0031573764082998643	0.40025317649607856	-1.6615957017088243	-3.151361686257857	nircam1	nircam1
3583	1831.7582	1499.5201	215.0240371	52.9947368	0.019	F115W	-0.06062805	0.044057	-1.3761275166261888	-0.0024603879240898724	0.0021753389672880042	-1.1310365699729266	-0.24509094665326225		nircam1	nircam1
3583	1831.7582	1499.5201	215.0240371	52.9947368	0.019	F150W	-0.4481781	0.05221042	-8.58407383047292	-0.009300021946128742	0.002387795897848565	-3.894814441430351	-4.68925938904257		nircam1	nircam1
3583	1831.7582	1499.5201	215.0240371	52.9947368	0.019	F200W	0.0878711	0.04144117	2.12038173632646	0.0005824391223165726	0.0014892663953431757	0.3910912944371914	1.7292904418892685	5.4217052808036605	nircam1	nircam1
3583	1831.7582	1499.5201	215.0240371	52.9947368	0.019	F277W	0.2923766	0.03442475	8.493209101010175	0.0076469134111662946	0.0014975848749610168	5.106163623190538	3.387045477819637	1.6633249006038067	nircam1	nircam1
3583	1831.7582	1499.5201	215.0240371	52.9947368	0.019	F356W	0.1187217	0.03623225	3.276685825473163	0.006471642042784387	0.0013706687826682351	4.721521438743397	-1.4448356132702345	0.6939893989648455	nircam1	nircam1
3583	1831.7582	1499.5201	215.0240371	52.9947368	0.019	F410M	0.3327302	0.08002051	4.158061476988837	0.010195715387399242	0.0034607686594305123	2.9460840613012835	1.2119774156875533	1.411385890717668	nircam1	nircam1
3583	1831.7582	1499.5201	215.0240371	52.9947368	0.019	F444W	0.2960373	0.06406308	4.621028211568973	0.008036236178702565	0.002077925354296214	3.867432563006774	0.7535956485621988	1.1948568297662334	nircam1	nircam1
3812	7571.7295	1577.4165	214.9716913	52.958752	0.019	F606W	-0.01921983	0.007779431	-2.4705958572034383	-0.006206613729117397	0.002260582425978676	-2.7455816951378633	0.274985837934425		nircam1	nircam1
3812	7571.7295	1577.4165	214.9716913	52.958752	0.019	F814W	-0.01705519	0.006269976	-2.7201364088156	-0.006154165330948115	0.003126248896211866	-1.9685461827448325	-0.7515902260707676		nircam1	nircam1
3812	7571.7295	1577.4165	214.9716913	52.958752	0.019	F115W	-0.01561786	0.01478072	-1.0566372950708762	0.00012452048236316805	0.0017199428998752962	0.07239803273247988	-1.129035327803356	-14.594834351028405	nircam1	nircam1
3812	7571.7295	1577.4165	214.9716913	52.958752	0.019	F150W	-0.03603708	0.01751612	-2.0573665857507257	-0.0027611894317091153	0.00225871627093475	-1.22245961887299	-0.8349069668777358		nircam1	nircam1
3812	7571.7295	1577.4165	214.9716913	52.958752	0.019	F200W	0.003420984	0.01390313	0.2460585494057813	0.0010370539731625046	0.0017507890220061896	0.5923352043721224	-0.3462766549663411	0.415404229884672	nircam1	nircam1
3812	7571.7295	1577.4165	214.9716913	52.958752	0.019	F277W	0.1015307	0.01154919	8.791153318977347	0.005701204853513939	0.0023923161976772333	2.3831318197190647	6.4080214992582825	3.68890769962263	nircam1	nircam1
3812	7571.7295	1577.4165	214.9716913	52.958752	0.019	F356W	0.0247703	0.01215559	2.0377702768849555	0.0011744441604860383	0.002212931613292451	0.5307186871168933	1.507051589768062	3.8396429715996168	nircam1	nircam1
3812	7571.7295	1577.4165	214.9716913	52.958752	0.019	F410M	0.1382928	0.02684615	5.151308474399495	0.008016096924093037	0.003070231685457649	2.610909450925739	2.540399023473756	1.9729939207861145	nircam1	nircam1
3812	7571.7295	1577.4165	214.9716913	52.958752	0.019	F444W	0.1311601	0.02149258	6.102575865717378	0.005276565100887684	0.002736534203894978	1.928192636283302	4.174383229434076	3.1649202216021477	nircam1	nircam1
8280	7962.0791	3305.0259	214.9499912	52.9656074	0.0	F606W	0.07116685	0.02288508	3.109748797032827	0.006584545967979965	0.002236897902559949	2.943605946630145	0.16614285040268184	1.056441946855313	nircam1	nircam1
8280	7962.0791	3305.0259	214.9499912	52.9656074	0.0	F814W	0.084022	0.01844465	4.555358871000534	0.009427882689032885	0.003214660913973106	2.9327767193276544	1.6225821516728796	1.5532579895972647	nircam1	nircam1
8280	7962.0791	3305.0259	214.9499912	52.9656074	0.0	F115W	0.6730432	0.04348107	15.478993502229821	0.01734954638474576	0.002085080148851104	8.320805506831714	7.158187995398107	1.8602758458325876	nircam1	nircam1
8280	7962.0791	3305.0259	214.9499912	52.9656074	0.0	F150W	0.7359004	0.0515279	14.281591138004847	0.016878991643781177	0.002654644443195833	6.358287147284083	7.923303990720764	2.2461381197773007	nircam1	nircam1
8280	7962.0791	3305.0259	214.9499912	52.9656074	0.0	F200W	1.084874	0.04089943	26.525406344293792	0.020884312832010428	0.0019663859402414023	10.620658134611448	15.904748209682344	2.4975294382040865	nircam1	nircam1
8280	7962.0791	3305.0259	214.9499912	52.9656074	0.0	F277W	0.7064688	0.03397473	20.79394891438431	0.021983542903777926	0.0019816568741942405	11.093516334767406	9.700432579616903	1.8744236080687475	nircam1	nircam1
8280	7962.0791	3305.0259	214.9499912	52.9656074	0.0	F356W	0.8999138	0.0357586	25.16635998053615	0.020039465973065055	0.001711175842064896	11.710933196019877	13.455426784516273	2.1489628161391345	nircam1	nircam1
8280	7962.0791	3305.0259	214.9499912	52.9656074	0.0	F410M	0.9726122	0.07897445	12.31552989606132	0.024973030023529873	0.0034754268411638202	7.185600838361231	5.12992905770009	1.7139178995740092	nircam1	nircam1
8280	7962.0791	3305.0259	214.9499912	52.9656074	0.0	F444W	0.4227214	0.06322562	6.685919410517446	0.013046220019483605	0.0031142790968012933	4.189162118733515	2.496757291783931	1.5960039790818028	nircam1	nircam1
9864	928.1381	4026.7383	215.0055241	53.0141306	0.001	F606W	0.5978443	0.03868714	15.453308256955669	0.035310863464080265	0.003177569505585977	11.112538499002422	4.340769757953247	1.3906190973685193	nircam1	nircam1
9864	928.1381	4026.7383	215.0055241	53.0141306	0.001	F814W	0.5442317	0.03118061	17.454171037705805	0.057154516863174944	0.005273098231789141	10.838887187539202	6.615283850166604	1.610328692946614	nircam1	nircam1
9864	928.1381	4026.7383	215.0055241	53.0141306	0.001	F115W	4.888535	0.07350458	66.50653605530431	0.0777138242598368	0.0018844229582299704	41.240117522678155	25.266418532626155	1.612666016742848	nircam1	nircam1
9864	928.1381	4026.7383	215.0055241	53.0141306	0.001	F150W	5.199456	0.08710772	59.68995629778853	0.07556434177090972	0.0018629445187551634	40.56177787914076	19.128178418647764	1.4715813610449406	nircam1	nircam1
9864	928.1381	4026.7383	215.0055241	53.0141306	0.001	F200W	5.698489	0.06914034	82.41916368938887	0.08347076436314511	0.0014543265342812299	57.39478885627207	25.024374833116795	1.4360043016410913	nircam1	nircam1
9864	928.1381	4026.7383	215.0055241	53.0141306	0.001	F277W	5.512675	0.05743416	95.98251284601359	0.08958925500046057	0.0013702102085554725	65.38358453401756	30.598928311996033	1.4679909878002502	nircam1	nircam1
9864	928.1381	4026.7383	215.0055241	53.0141306	0.001	F356W	4.937643	0.06044979	81.68172296380185	0.08657648936906781	0.0015322413605131878	56.503166929308755	25.17855603449309	1.4456131824609768	nircam1	nircam1
9864	928.1381	4026.7383	215.0055241	53.0141306	0.001	F410M	4.849944	0.133506	36.32753584108579	0.07744881833315892	0.0024418068724521304	31.717831253125542	4.609704587960248	1.1453347976780726	nircam1	nircam1
9864	928.1381	4026.7383	215.0055241	53.0141306	0.001	F444W	3.689189	0.1068827	34.51624070125474	0.06570034010282955	0.002109310431798629	31.147781337622384	3.368459363632354	1.1081444397955786	nircam1	nircam1
435	2463.3342	232.2502	215.031711	52.9838793	0.056	F606W	0.002462176	0.005060081	0.4865882581721518	0.002186997676176257	0.002097104139144814	1.0428655570095346	-0.5562772988373829	0.4665877158389104	nircam1	nircam1
435	2463.3342	232.2502	215.031711	52.9838793	0.056	F814W	-0.0063395	0.004078266	-1.5544596649654534	-0.0018365387344358806	0.002649988807575004	-0.6930364117712976	-0.8614232531941558		nircam1	nircam1
435	2463.3342	232.2502	215.031711	52.9838793	0.056	F115W	-0.05254041	0.009614025	-5.464975387519796	-0.001939089813855117	0.008555937933046431	-0.22663673217702782	-5.238338655342768		nircam1	nircam1
435	2463.3342	232.2502	215.031711	52.9838793	0.056	F150W	0.04572346	0.01139325	4.013206064994624	0.006773819692386197	0.00608950018455003	1.1123769582226777	2.9008291067719467	3.607775255797103	nircam1	nircam1
435	2463.3342	232.2502	215.031711	52.9838793	0.056	F200W	0.3137809	0.009043206	34.69797105141694	0.01709647721193359	0.0035595496565034457	4.802988822110576	29.894982229306365	7.224245638816544	nircam1	nircam1
435	2463.3342	232.2502	215.031711	52.9838793	0.056	F277W	-0.009843896	0.007512096	-1.310406043799227	-0.0029408129439715902	0.0014953396658060134	-1.966652133437818	0.6562460896385909		nircam1	nircam1
435	2463.3342	232.2502	215.031711	52.9838793	0.056	F356W	-0.006914028	0.007906524	-0.8744712594308194	-0.001943297563977019	0.0014129380874154523	-1.3753593177827774	0.500888058351958		nircam1	nircam1
435	2463.3342	232.2502	215.031711	52.9838793	0.056	F410M	0.00455894	0.01746191	0.2610791144840398	-0.011966941936016802	0.003471010528480215	-3.44768240770982	3.7087615221938597		nircam1	nircam1
435	2463.3342	232.2502	215.031711	52.9838793	0.056	F444W	-0.02207395	0.01397971	-1.578999135175193	-0.007240235703084236	0.0027582316302033902	-2.624955650497832	1.045956515322639		nircam1	nircam1
9196	8697.1045	3628.7776	214.9399895	52.962691	0.0	F606W	0.08319995	0.02677543	3.107324513555898	0.0037980404850683908	0.0019379684703597847	1.9598050965005034	1.1475194170553946	1.5855273154991	nircam1	nircam1
9196	8697.1045	3628.7776	214.9399895	52.962691	0.0	F814W	0.1611609	0.02158015	7.468015745951719	0.010185065384840552	0.003016456750073014	3.3764997242523105	4.091516021699409	2.2117625813238977	nircam1	nircam1
9196	8697.1045	3628.7776	214.9399895	52.962691	0.0	F115W	0.8845698	0.05087264	17.387927970712745	0.016813297402988522	0.0022682817571703833	7.412349612141056	9.975578358571688	2.3458051603815604	nircam1	nircam1
9196	8697.1045	3628.7776	214.9399895	52.962691	0.0	F150W	0.7583606	0.06028739	12.57909158117477	0.013877947567585588	0.0025271538886455385	5.49153244285557	7.0875591383192	2.2906341193595323	nircam1	nircam1
9196	8697.1045	3628.7776	214.9399895	52.962691	0.0	F200W	0.5356756	0.04785214	11.194391724173673	0.014254635923171968	0.0018775278602669804	7.592236698498306	3.6021550256753674	1.4744524135276038	nircam1	nircam1
9196	8697.1045	3628.7776	214.9399895	52.962691	0.0	F277W	1.364865	0.03975027	34.33599318948023	0.018319693671986322	0.0015393989988567488	11.900549295921095	22.435443893559132	2.8852443980252964	nircam1	nircam1
9196	8697.1045	3628.7776	214.9399895	52.962691	0.0	F356W	1.277171	0.04183739	30.527023793788285	0.02082956025558906	0.0015230265034074848	13.676426647196779	16.850597146591504	2.2320906316596467	nircam1	nircam1
9196	8697.1045	3628.7776	214.9399895	52.962691	0.0	F410M	0.5035303	0.09239972	5.449478634783741	0.01433919190219282	0.003069731379969904	4.671155266469408	0.7783233683143331	1.1666233134876316	nircam1	nircam1
9196	8697.1045	3628.7776	214.9399895	52.962691	0.0	F444W	0.6963896	0.07397367	9.414019880316875	0.016301159641185496	0.0020091316221278184	8.113534952937213	1.300484927379662	1.1602858599763435	nircam1	nircam1
3258	1010.4887	1377.792	215.0326987	52.9992855	0.371	F606W	0.06168485	0.01929839	3.1963728580467077	0.005009117174960026	0.002319410697577184	2.15965080276316	1.0367220552835477	1.4800415205815292	nircam1	nircam1
3258	1010.4887	1377.792	215.0326987	52.9992855	0.371	F814W	-0.02133471	0.01555389	-1.3716639374458737	0.006115165475185752	0.003411617636739812	1.7924533538962142	-3.164117291342088	-0.7652438678330566	nircam1	nircam1
3258	1010.4887	1377.792	215.0326987	52.9992855	0.371	F115W	0.1596686	0.03666645	4.354623913686762	0.004348320854335175	0.0020863748652509596	2.084151284008177	2.270472629678585	2.089399146357591	nircam1	nircam1
3258	1010.4887	1377.792	215.0326987	52.9992855	0.371	F150W	-0.1602003	0.04345214	-3.686821868842363	-0.0013559809338080746	0.0021934324364233063	-0.6182004566410025	-3.0686214122013604		nircam1	nircam1
3258	1010.4887	1377.792	215.0326987	52.9992855	0.371	F200W	0.4262259	0.03448943	12.358160166752537	0.009388888541506829	0.001646151202074035	5.703539583531263	6.654620583221274	2.1667527656748837	nircam1	nircam1
3258	1010.4887	1377.792	215.0326987	52.9992855	0.371	F277W	0.2316375	0.02865001	8.085075712015458	0.005510954751054437	0.0015853229668631272	3.4762347270846288	4.608840984930829	2.3258140910398386	nircam1	nircam1
3258	1010.4887	1377.792	215.0326987	52.9992855	0.371	F356W	0.2882654	0.0301543	9.559678055865996	0.009202360552107342	0.0014271375716509828	6.448124367899305	3.1115536879666914	1.4825517484521449	nircam1	nircam1
